VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID3269,172.04579166666667,25.66111111111111,This work,4.3,4691999681.775773,119751807.0596237,119751807.0596237,0.5307653821240998,0.019327442257540173,2406345450.482567,1109863613.8471677,1109863613.8471677,Springob2005,2207167574.0694513,245695833.8481764,245695833.8481764,2.125801292524848,0.24277853009754297,0.24277853009754297,-0.3708558143420664,0.01108430360853184,0.031068938576323646,0.048344469228562344,0.0
VFID3270,,,,,,,,,,,,,,,,,,,,,,,,
VFID3271,,,,,,,,,,,,,,,,,,,,,,,,
VFID3272,,,,,,,,,,,,,,,,,,,,,,,,
VFID3273,,,,,,,,,,,,,,,,,,,,,,,,
VFID3274,135.09808333333334,25.61127777777778,Literature,4.3,179433879.75898448,37696193.22667741,37696193.22667741,-1000.0,-1000.0,1599206136.6817257,809475156.8647512,809475156.8647512,deVaucouleurs1991,1825463647.7543569,369067300.479108,369067300.479108,0.09829496192910765,0.02865950713480462,0.02865950713480462,-0.654402287998125,0.0912383365342966,-0.326703544762319,0.08780448312196383,0.0
VFID3275,,,,,,,,,,,,,,,,,,,,,,,,
VFID3276,,,,,,,,,,,,,,,,,,,,,,,,
VFID3277,,,,,,,,,,,,,,,,,,,,,,,,
VFID3278,,,,,,,,,,,,,,,,,,,,,,,,
VFID3279,,,,,,,,,,,,,,,,,,,,,,,,
VFID3280,,,,,,,,,,,,,,,,,,,,,,,,
VFID3281,,,,,,,,,,,,,,,,,,,,,,,,
VFID3282,,,,,,,,,,,,,,,,,,,,,,,,
VFID3283,,,,,,,,,,,,,,,,,,,,,,,,
VFID3284,257.1064583333333,25.51738888888889,This work,4.3,1156965260.2810183,114346411.76866457,114346411.76866457,0.7344674628061051,0.10935003621871497,1130629515.6994386,532529979.3208039,532529979.3208039,Springob2005,3335551300.332836,336181548.3800024,336181548.3800024,0.346858781684926,0.04896249663934349,0.04896249663934349,-0.11111815911973899,0.04292265062868527,-0.26085276486128706,0.043771412349304116,0.0
VFID3285,,,,,,,,,,,,,,,,,,,,,,,,
VFID3286,,,,,,,,,,,,,,,,,,,,,,,,
VFID3287,,,,,,,,,,,,,,,,,,,,,,,,
VFID3288,,,,,,,,,,,,,,,,,,,,,,,,
VFID3289,,,,,,,,,,,,,,,,,,,,,,,,
VFID3290,,,,,,,,,,,,,,,,,,,,,,,,
VFID3291,,,,,,,,,,,,,,,,,,,,,,,,
VFID3292,,,,,,,,,,,,,,,,,,,,,,,,
VFID3293,,,,,,,,,,,,,,,,,,,,,,,,
VFID3294,,,,,,,,,,,,,,,,,,,,,,,,
VFID3295,,,,,,,,,,,,,,,,,,,,,,,,
VFID3296,139.27200000000002,25.429166666666667,This work,4.3,127694696.754173,13429831.558689894,13429831.558689894,0.9680893747734616,0.1272190959653999,453077881.4250177,214022093.39514905,214022093.39514905,This work,98382787.91462244,10805046.07154813,10805046.07154813,1.2979373675097285,0.19736718172978007,0.19736718172978007,0.2061292985476122,0.045675363872451226,0.6852394184518262,0.047697081827524766,0.0
VFID3297,,,,,,,,,,,,,,,,,,,,,,,,
VFID3298,,,,,,,,,,,,,,,,,,,,,,,,
VFID3299,,,,,,,,,,,,,,,,,,,,,,,,
VFID3300,155.23804166666667,25.364833333333333,This work,4.3,191155045.0177035,13355391.433757622,13355391.433757622,0.538306509789561,0.04469091228919167,710208334.437328,330805630.2311623,330805630.2311623,deVaucouleurs1991,503951490.5779572,159884609.80836383,159884609.80836383,0.3793123913543289,0.12322486338486484,0.12322486338486484,0.05521639511798959,0.030342766013848707,-0.33757702449770655,0.13778509455621027,0.0
VFID3301,,,,,,,,,,,,,,,,,,,,,,,,
VFID3302,,,,,,,,,,,,,,,,,,,,,,,,
VFID3303,,,,,,,,,,,,,,,,,,,,,,,,
VFID3304,,,,,,,,,,,,,,,,,,,,,,,,
VFID3305,,,,,,,,,,,,,,,,,,,,,,,,
VFID3306,,,,,,,,,,,,,,,,,,,,,,,,
VFID3307,,,,,,,,,,,,,,,,,,,,,,,,
VFID3308,,,,,,,,,,,,,,,,,,,,,,,,
VFID3309,,,,,,,,,,,,,,,,,,,,,,,,
VFID3310,,,,,,,,,,,,,,,,,,,,,,,,
VFID3311,,,,,,,,,,,,,,,,,,,,,,,,
VFID3312,,,,,,,,,,,,,,,,,,,,,,,,
VFID3313,,,,,,,,,,,,,,,,,,,,,,,,
VFID3314,,,,,,,,,,,,,,,,,,,,,,,,
VFID3315,,,,,,,,,,,,,,,,,,,,,,,,
VFID3316,,,,,,,,,,,,,,,,,,,,,,,,
VFID3317,,,,,,,,,,,,,,,,,,,,,,,,
VFID3318,,,,,,,,,,,,,,,,,,,,,,,,
VFID3319,,,,,,,,,,,,,,,,,,,,,,,,
VFID3320,,,,,,,,,,,,,,,,,,,,,,,,
VFID3321,,,,,,,,,,,,,,,,,,,,,,,,
VFID3322,,,,,,,,,,,,,,,,,,,,,,,,
VFID3323,,,,,,,,,,,,,,,,,,,,,,,,
VFID3324,,,,,,,,,,,,,,,,,,,,,,,,
VFID3325,,,,,,,,,,,,,,,,,,,,,,,,
VFID3326,,,,,,,,,,,,,,,,,,,,,,,,
VFID3327,,,,,,,,,,,,,,,,,,,,,,,,
VFID3328,,,,,,,,,,,,,,,,,,,,,,,,
VFID3329,,,,,,,,,,,,,,,,,,,,,,,,
VFID3330,,,,,,,,,,,,,,,,,,,,,,,,
VFID3331,,,,,,,,,,,,,,,,,,,,,,,,
VFID3332,,,,,,,,,,,,,,,,,,,,,,,,
VFID3333,,,,,,,,,,,,,,,,,,,,,,,,
VFID3334,,,,,,,,,,,,,,,,,,,,,,,,
VFID3335,,,,,,,,,,,,,,,,,,,,,,,,
VFID3336,,,,,,,,,,,,,,,,,,,,,,,,
VFID3337,,,,,,,,,,,,,,,,,,,,,,,,
VFID3338,,,,,,,,,,,,,,,,,,,,,,,,
VFID3339,,,,,,,,,,,,,,,,,,,,,,,,
VFID3340,,,,,,,,,,,,,,,,,,,,,,,,
VFID3341,,,,,,,,,,,,,,,,,,,,,,,,
VFID3342,,,,,,,,,,,,,,,,,,,,,,,,
VFID3343,,,,,,,,,,,,,,,,,,,,,,,,
VFID3344,,,,,,,,,,,,,,,,,,,,,,,,
VFID3345,,,,,,,,,,,,,,,,,,,,,,,,
VFID3346,,,,,,,,,,,,,,,,,,,,,,,,
VFID3347,,,,,,,,,,,,,,,,,,,,,,,,
VFID3348,,,,,,,,,,,,,,,,,,,,,,,,
VFID3349,,,,,,,,,,,,,,,,,,,,,,,,
VFID3350,,,,,,,,,,,,,,,,,,,,,,,,
VFID3351,,,,,,,,,,,,,,,,,,,,,,,,
VFID3352,,,,,,,,,,,,,,,,,,,,,,,,
VFID3353,,,,,,,,,,,,,,,,,,,,,,,,
VFID3354,,,,,,,,,,,,,,,,,,,,,,,,
VFID3355,,,,,,,,,,,,,,,,,,,,,,,,
VFID3356,,,,,,,,,,,,,,,,,,,,,,,,
VFID3357,150.56954166666665,24.71108333333333,Literature,4.3,36694216.84803059,-1.0,-1.0,-1000.0,-1000.0,1363319426.3174376,-1.0,-1.0,deVaucouleurs1991,651498123.2370125,206991726.55601144,206991726.55601144,0.0563228281698079,-1.0,-1.0,1.5091045365086382,-1.0,0.20663608106507958,0.13798253814800165,0.0
VFID3358,,,,,,,,,,,,,,,,,,,,,,,,
VFID3359,,,,,,,,,,,,,,,,,,,,,,,,
VFID3360,,,,,,,,,,,,,,,,,,,,,,,,
VFID3361,,,,,,,,,,,,,,,,,,,,,,,,
VFID3362,,,,,,,,,,,,,,,,,,,,,,,,
VFID3363,,,,,,,,,,,,,,,,,,,,,,,,
VFID3364,,,,,,,,,,,,,,,,,,,,,,,,
VFID3365,,,,,,,,,,,,,,,,,,,,,,,,
VFID3366,,,,,,,,,,,,,,,,,,,,,,,,
VFID3367,,,,,,,,,,,,,,,,,,,,,,,,
VFID3368,,,,,,,,,,,,,,,,,,,,,,,,
VFID3369,,,,,,,,,,,,,,,,,,,,,,,,
VFID3370,,,,,,,,,,,,,,,,,,,,,,,,
VFID3371,,,,,,,,,,,,,,,,,,,,,,,,
VFID3372,,,,,,,,,,,,,,,,,,,,,,,,
VFID3373,,,,,,,,,,,,,,,,,,,,,,,,
VFID3374,,,,,,,,,,,,,,,,,,,,,,,,
VFID3375,,,,,,,,,,,,,,,,,,,,,,,,
VFID3376,,,,,,,,,,,,,,,,,,,,,,,,
VFID3377,,,,,,,,,,,,,,,,,,,,,,,,
VFID3378,,,,,,,,,,,,,,,,,,,,,,,,
VFID3379,,,,,,,,,,,,,,,,,,,,,,,,
VFID3380,,,,,,,,,,,,,,,,,,,,,,,,
VFID3381,124.22687499999999,24.1766,This work,4.3,72080773.24388382,-1.0,-1.0,-1000.0,-1000.0,886787242.9795897,-1.0,-1.0,Springob2005,1258049592.3885314,156151354.5587639,156151354.5587639,0.057295653271530696,-1.0,-1.0,0.4301827227720709,-1.0,-0.300169710753293,0.05390540407698442,0.0
VFID3382,,,,,,,,,,,,,,,,,,,,,,,,
VFID3383,,,,,,,,,,,,,,,,,,,,,,,,
VFID3384,,,,,,,,,,,,,,,,,,,,,,,,
VFID3385,,,,,,,,,,,,,,,,,,,,,,,,
VFID3386,,,,,,,,,,,,,,,,,,,,,,,,
VFID3387,,,,,,,,,,,,,,,,,,,,,,,,
VFID3388,198.02783333333332,24.095,This work,4.3,1242134450.2807965,111284064.57828383,111284064.57828383,0.8230644479671897,0.09630888689428073,1057227879.1955845,495999303.20323646,495999303.20323646,Springob2005,4251131674.3246837,476188191.1619339,476188191.1619339,0.2921891264349314,0.0419103362051815,0.0419103362051815,-0.012366447349378973,0.03890887589438351,-0.14143802617107504,0.04864725903884663,0.0
VFID3389,,,,,,,,,,,,,,,,,,,,,,,,
VFID3390,,,,,,,,,,,,,,,,,,,,,,,,
VFID3391,,,,,,,,,,,,,,,,,,,,,,,,
VFID3392,,,,,,,,,,,,,,,,,,,,,,,,
VFID3393,,,,,,,,,,,,,,,,,,,,,,,,
VFID3394,,,,,,,,,,,,,,,,,,,,,,,,
VFID3395,,,,,,,,,,,,,,,,,,,,,,,,
VFID3396,,,,,,,,,,,,,,,,,,,,,,,,
VFID3397,,,,,,,,,,,,,,,,,,,,,,,,
VFID3398,,,,,,,,,,,,,,,,,,,,,,,,
VFID3399,,,,,,,,,,,,,,,,,,,,,,,,
VFID3400,,,,,,,,,,,,,,,,,,,,,,,,
VFID3401,117.7333833,23.8963306,AMIGA,,165958690.7437563,-1.0,-1.0,,,2137962089.5022354,-1.0,-1.0,AMIGA,2765238790.963587,880055878.9417267,667590654.5377933,0.06001604320252054,-1.0,-1.0,0.20570215964638727,-1.0,-0.1222076316227092,0.1382171453835724,0.0
VFID3402,,,,,,,,,,,,,,,,,,,,,,,,
VFID3403,,,,,,,,,,,,,,,,,,,,,,,,
VFID3404,,,,,,,,,,,,,,,,,,,,,,,,
VFID3405,,,,,,,,,,,,,,,,,,,,,,,,
VFID3406,,,,,,,,,,,,,,,,,,,,,,,,
VFID3407,,,,,,,,,,,,,,,,,,,,,,,,
VFID3408,,,,,,,,,,,,,,,,,,,,,,,,
VFID3409,,,,,,,,,,,,,,,,,,,,,,,,
VFID3410,,,,,,,,,,,,,,,,,,,,,,,,
VFID3411,,,,,,,,,,,,,,,,,,,,,,,,
VFID3412,,,,,,,,,,,,,,,,,,,,,,,,
VFID3413,,,,,,,,,,,,,,,,,,,,,,,,
VFID3414,,,,,,,,,,,,,,,,,,,,,,,,
VFID3415,,,,,,,,,,,,,,,,,,,,,,,,
VFID3416,,,,,,,,,,,,,,,,,,,,,,,,
VFID3417,,,,,,,,,,,,,,,,,,,,,,,,
VFID3418,,,,,,,,,,,,,,,,,,,,,,,,
VFID3419,,,,,,,,,,,,,,,,,,,,,,,,
VFID3420,,,,,,,,,,,,,,,,,,,,,,,,
VFID3421,,,,,,,,,,,,,,,,,,,,,,,,
VFID3422,,,,,,,,,,,,,,,,,,,,,,,,
VFID3423,,,,,,,,,,,,,,,,,,,,,,,,
VFID3424,,,,,,,,,,,,,,,,,,,,,,,,
VFID3425,,,,,,,,,,,,,,,,,,,,,,,,
VFID3426,,,,,,,,,,,,,,,,,,,,,,,,
VFID3427,,,,,,,,,,,,,,,,,,,,,,,,
VFID3428,200.75358333333335,23.306361111111112,This work,4.3,80565243.77054146,15117689.382383237,15117689.382383237,-1000.0,-1000.0,1888633659.6017718,939178388.1885889,939178388.1885889,Springob2005,4949211555.147106,705164707.0658146,705164707.0658146,0.016278399674945154,0.0038353294715072943,0.0038353294715072943,0.3980544341453154,0.08149331859028139,-0.6587540005756214,0.061878369453233766,0.0
VFID3429,,,,,,,,,,,,,,,,,,,,,,,,
VFID3430,,,,,,,,,,,,,,,,,,,,,,,,
VFID3431,,,,,,,,,,,,,,,,,,,,,,,,
VFID3432,,,,,,,,,,,,,,,,,,,,,,,,
VFID3433,,,,,,,,,,,,,,,,,,,,,,,,
VFID3434,,,,,,,,,,,,,,,,,,,,,,,,
VFID3435,,,,,,,,,,,,,,,,,,,,,,,,
VFID3436,,,,,,,,,,,,,,,,,,,,,,,,
VFID3437,,,,,,,,,,,,,,,,,,,,,,,,
VFID3438,,,,,,,,,,,,,,,,,,,,,,,,
VFID3439,,,,,,,,,,,,,,,,,,,,,,,,
VFID3440,,,,,,,,,,,,,,,,,,,,,,,,
VFID3441,,,,,,,,,,,,,,,,,,,,,,,,
VFID3442,,,,,,,,,,,,,,,,,,,,,,,,
VFID3443,,,,,,,,,,,,,,,,,,,,,,,,
VFID3444,,,,,,,,,,,,,,,,,,,,,,,,
VFID3445,,,,,,,,,,,,,,,,,,,,,,,,
VFID3446,,,,,,,,,,,,,,,,,,,,,,,,
VFID3447,,,,,,,,,,,,,,,,,,,,,,,,
VFID3448,,,,,,,,,,,,,,,,,,,,,,,,
VFID3449,,,,,,,,,,,,,,,,,,,,,,,,
VFID3450,,,,,,,,,,,,,,,,,,,,,,,,
VFID3451,255.18787500000002,23.044,This work,4.3,83684726.74949987,23449310.4727145,23449310.4727145,0.3579617756636462,-1.0,2771061741.9526086,1548652769.4957397,1548652769.4957397,This work,702048686.1598408,44100600.2620891,44100600.2620891,0.11920074547429141,0.03423027628727639,0.03423027628727639,0.7298559572526111,0.12169372522683061,0.050145002381171366,0.027281081383700168,0.0
VFID3452,,,,,,,,,,,,,,,,,,,,,,,,
VFID3453,,,,,,,,,,,,,,,,,,,,,,,,
VFID3454,255.20970833333334,23.011027777777777,This work,4.3,211819208.72091234,-1.0,-1.0,-1000.0,-1000.0,2269683713.6461153,-1.0,-1.0,deVaucouleurs1991,542896821.2458593,52375184.51817736,52375184.51817736,0.3901647613902435,-1.0,-1.0,1.1446368183072693,-1.0,0.4334093874175071,0.04189793112567896,0.0
VFID3455,,,,,,,,,,,,,,,,,,,,,,,,
VFID3456,254.5360833333333,22.985111111111113,This work,4.3,1153089499.645626,143052456.7229536,143052456.7229536,0.45121248970445355,0.07963654879499141,1555474935.3281314,741860195.4784547,741860195.4784547,Springob2005,4151474887.519575,425111028.48200446,425111028.48200446,0.2777541791501898,0.04468017725821505,0.04468017725821505,-0.06106085770358227,0.0538786387323583,-0.15971217483863853,0.044471754946892976,0.0
VFID3457,,,,,,,,,,,,,,,,,,,,,,,,
VFID3458,,,,,,,,,,,,,,,,,,,,,,,,
VFID3459,,,,,,,,,,,,,,,,,,,,,,,,
VFID3460,,,,,,,,,,,,,,,,,,,,,,,,
VFID3461,,,,,,,,,,,,,,,,,,,,,,,,
VFID3462,,,,,,,,,,,,,,,,,,,,,,,,
VFID3463,197.9043333333333,22.915499999999998,This work,4.3,4806390904.26325,126189608.46829335,126189608.46829335,0.8003291125454787,0.039695761533519155,1869903046.248288,862520474.6268022,862520474.6268022,Springob2005,5831209733.272928,615677755.1437973,615677755.1437973,0.8242527921501341,0.08967746229214893,0.08967746229214893,-0.25171692947249014,0.011402204215787195,-0.0427904250187332,0.04585419902903321,0.0
VFID3464,,,,,,,,,,,,,,,,,,,,,,,,
VFID3465,,,,,,,,,,,,,,,,,,,,,,,,
VFID3466,,,,,,,,,,,,,,,,,,,,,,,,
VFID3467,156.9393333333333,22.847194444444444,Literature,4.3,60926390.5369327,-1.0,-1.0,-1000.0,-1000.0,4119129539.410335,-1.0,-1.0,This work,52838727.247519925,-1000.0,-1000.0,,,,1.1025967096743177,-1.0,1.0931756995301054,-1.0,0.0
VFID3468,,,,,,,,,,,,,,,,,,,,,,,,
VFID3469,,,,,,,,,,,,,,,,,,,,,,,,
VFID3470,198.1740833333333,22.829777777777778,This work,4.3,72934437.25683875,18727815.5581041,18727815.5581041,0.68486623789532,-1.0,152381637.56672993,80345717.40935026,80345717.40935026,Springob2005,2389393909.031437,379330947.9149744,379330947.9149744,0.030524241725552657,0.009214956805103623,0.009214956805103623,0.5384695232459036,0.11151641475404468,-0.4590760426779017,0.06894691447563898,0.0
VFID3471,,,,,,,,,,,,,,,,,,,,,,,,
VFID3472,,,,,,,,,,,,,,,,,,,,,,,,
VFID3473,,,,,,,,,,,,,,,,,,,,,,,,
VFID3474,,,,,,,,,,,,,,,,,,,,,,,,
VFID3475,,,,,,,,,,,,,,,,,,,,,,,,
VFID3476,,,,,,,,,,,,,,,,,,,,,,,,
VFID3477,,,,,,,,,,,,,,,,,,,,,,,,
VFID3478,,,,,,,,,,,,,,,,,,,,,,,,
VFID3479,,,,,,,,,,,,,,,,,,,,,,,,
VFID3480,,,,,,,,,,,,,,,,,,,,,,,,
VFID3481,,,,,,,,,,,,,,,,,,,,,,,,
VFID3482,,,,,,,,,,,,,,,,,,,,,,,,
VFID3483,,,,,,,,,,,,,,,,,,,,,,,,
VFID3484,,,,,,,,,,,,,,,,,,,,,,,,
VFID3485,,,,,,,,,,,,,,,,,,,,,,,,
VFID3486,,,,,,,,,,,,,,,,,,,,,,,,
VFID3487,,,,,,,,,,,,,,,,,,,,,,,,
VFID3488,,,,,,,,,,,,,,,,,,,,,,,,
VFID3489,125.79699999999998,22.6647,This work,4.3,672270232.2410463,84341845.83716589,84341845.83716589,0.29648848403763245,0.07471961669343156,1809438727.7208066,863645875.3140012,863645875.3140012,Springob2005,6316638129.717854,879337466.082303,879337466.082303,0.10642848591851735,0.019944800499893174,0.019944800499893174,0.059858278288540845,0.05448582502085603,-0.34547776044489,0.060458016021790066,0.0
VFID3490,,,,,,,,,,,,,,,,,,,,,,,,
VFID3491,,,,,,,,,,,,,,,,,,,,,,,,
VFID3492,,,,,,,,,,,,,,,,,,,,,,,,
VFID3493,,,,,,,,,,,,,,,,,,,,,,,,
VFID3494,,,,,,,,,,,,,,,,,,,,,,,,
VFID3495,,,,,,,,,,,,,,,,,,,,,,,,
VFID3496,,,,,,,,,,,,,,,,,,,,,,,,
VFID3497,,,,,,,,,,,,,,,,,,,,,,,,
VFID3498,,,,,,,,,,,,,,,,,,,,,,,,
VFID3499,,,,,,,,,,,,,,,,,,,,,,,,
VFID3500,125.68104166666667,22.553083333333333,Literature,4.3,85049016.84601523,-1.0,-1.0,-1000.0,-1000.0,1347936078.2476008,-1.0,-1.0,Huchtmeier_Richter19,104806481.08148004,-1000.0,-1000.0,,,,1.1926328620483995,-1.0,1.0358265728144254,-1.0,0.0
VFID3501,,,,,,,,,,,,,,,,,,,,,,,,
VFID3502,,,,,,,,,,,,,,,,,,,,,,,,
VFID3503,,,,,,,,,,,,,,,,,,,,,,,,
VFID3504,,,,,,,,,,,,,,,,,,,,,,,,
VFID3505,,,,,,,,,,,,,,,,,,,,,,,,
VFID3506,,,,,,,,,,,,,,,,,,,,,,,,
VFID3507,,,,,,,,,,,,,,,,,,,,,,,,
VFID3508,,,,,,,,,,,,,,,,,,,,,,,,
VFID3509,,,,,,,,,,,,,,,,,,,,,,,,
VFID3510,,,,,,,,,,,,,,,,,,,,,,,,
VFID3511,,,,,,,,,,,,,,,,,,,,,,,,
VFID3512,,,,,,,,,,,,,,,,,,,,,,,,
VFID3513,,,,,,,,,,,,,,,,,,,,,,,,
VFID3514,,,,,,,,,,,,,,,,,,,,,,,,
VFID3515,,,,,,,,,,,,,,,,,,,,,,,,
VFID3516,,,,,,,,,,,,,,,,,,,,,,,,
VFID3517,,,,,,,,,,,,,,,,,,,,,,,,
VFID3518,,,,,,,,,,,,,,,,,,,,,,,,
VFID3519,,,,,,,,,,,,,,,,,,,,,,,,
VFID3520,,,,,,,,,,,,,,,,,,,,,,,,
VFID3521,,,,,,,,,,,,,,,,,,,,,,,,
VFID3522,,,,,,,,,,,,,,,,,,,,,,,,
VFID3523,,,,,,,,,,,,,,,,,,,,,,,,
VFID3524,,,,,,,,,,,,,,,,,,,,,,,,
VFID3525,,,,,,,,,,,,,,,,,,,,,,,,
VFID3526,,,,,,,,,,,,,,,,,,,,,,,,
VFID3527,,,,,,,,,,,,,,,,,,,,,,,,
VFID3528,,,,,,,,,,,,,,,,,,,,,,,,
VFID3529,,,,,,,,,,,,,,,,,,,,,,,,
VFID3530,,,,,,,,,,,,,,,,,,,,,,,,
VFID3531,,,,,,,,,,,,,,,,,,,,,,,,
VFID3532,,,,,,,,,,,,,,,,,,,,,,,,
VFID3533,,,,,,,,,,,,,,,,,,,,,,,,
VFID3534,,,,,,,,,,,,,,,,,,,,,,,,
VFID3535,,,,,,,,,,,,,,,,,,,,,,,,
VFID3536,,,,,,,,,,,,,,,,,,,,,,,,
VFID3537,,,,,,,,,,,,,,,,,,,,,,,,
VFID3538,,,,,,,,,,,,,,,,,,,,,,,,
VFID3539,,,,,,,,,,,,,,,,,,,,,,,,
VFID3540,154.60375000000002,21.89397222222222,Literature,4.3,163950931.14237696,-1.0,-1.0,-1000.0,-1000.0,802996934.892708,-1.0,-1.0,This work,136890761.81891876,20618436.956519697,20618436.956519697,1.1976771037278162,-1.0,-1.0,1.434088272103354,-1.0,1.0782605720194454,0.0654132775411952,0.0
VFID3541,,,,,,,,,,,,,,,,,,,,,,,,
VFID3542,,,,,,,,,,,,,,,,,,,,,,,,
VFID3543,,,,,,,,,,,,,,,,,,,,,,,,
VFID3544,,,,,,,,,,,,,,,,,,,,,,,,
VFID3545,,,,,,,,,,,,,,,,,,,,,,,,
VFID3546,,,,,,,,,,,,,,,,,,,,,,,,
VFID3547,,,,,,,,,,,,,,,,,,,,,,,,
VFID3548,,,,,,,,,,,,,,,,,,,,,,,,
VFID3549,,,,,,,,,,,,,,,,,,,,,,,,
VFID3550,,,,,,,,,,,,,,,,,,,,,,,,
VFID3551,,,,,,,,,,,,,,,,,,,,,,,,
VFID3552,,,,,,,,,,,,,,,,,,,,,,,,
VFID3553,,,,,,,,,,,,,,,,,,,,,,,,
VFID3554,,,,,,,,,,,,,,,,,,,,,,,,
VFID3555,,,,,,,,,,,,,,,,,,,,,,,,
VFID3556,,,,,,,,,,,,,,,,,,,,,,,,
VFID3557,,,,,,,,,,,,,,,,,,,,,,,,
VFID3558,,,,,,,,,,,,,,,,,,,,,,,,
VFID3559,,,,,,,,,,,,,,,,,,,,,,,,
VFID3560,,,,,,,,,,,,,,,,,,,,,,,,
VFID3561,,,,,,,,,,,,,,,,,,,,,,,,
VFID3562,,,,,,,,,,,,,,,,,,,,,,,,
VFID3563,,,,,,,,,,,,,,,,,,,,,,,,
VFID3564,,,,,,,,,,,,,,,,,,,,,,,,
VFID3565,,,,,,,,,,,,,,,,,,,,,,,,
VFID3566,,,,,,,,,,,,,,,,,,,,,,,,
VFID3567,,,,,,,,,,,,,,,,,,,,,,,,
VFID3568,,,,,,,,,,,,,,,,,,,,,,,,
VFID3569,,,,,,,,,,,,,,,,,,,,,,,,
VFID3570,,,,,,,,,,,,,,,,,,,,,,,,
VFID3571,,,,,,,,,,,,,,,,,,,,,,,,
VFID3572,,,,,,,,,,,,,,,,,,,,,,,,
VFID3573,,,,,,,,,,,,,,,,,,,,,,,,
VFID3574,248.60616666666664,21.54088888888889,This work,4.3,3771556004.507573,106105156.13704169,106105156.13704169,1.0247904191050448,0.03194194989712464,1847228247.0696933,852265931.5287384,852265931.5287384,Springob2005,995318254.5439749,114001209.77155659,114001209.77155659,3.7892965263011154,0.4469168283395723,0.4469168283395723,-0.3165184013696507,0.012218003327201455,0.3864690632235952,0.049742980306099326,0.0
VFID3575,,,,,,,,,,,,,,,,,,,,,,,,
VFID3576,,,,,,,,,,,,,,,,,,,,,,,,
VFID3577,,,,,,,,,,,,,,,,,,,,,,,,
VFID3578,,,,,,,,,,,,,,,,,,,,,,,,
VFID3579,,,,,,,,,,,,,,,,,,,,,,,,
VFID3580,,,,,,,,,,,,,,,,,,,,,,,,
VFID3581,,,,,,,,,,,,,,,,,,,,,,,,
VFID3582,,,,,,,,,,,,,,,,,,,,,,,,
VFID3583,,,,,,,,,,,,,,,,,,,,,,,,
VFID3584,,,,,,,,,,,,,,,,,,,,,,,,
VFID3585,,,,,,,,,,,,,,,,,,,,,,,,
VFID3586,,,,,,,,,,,,,,,,,,,,,,,,
VFID3587,,,,,,,,,,,,,,,,,,,,,,,,
VFID3588,,,,,,,,,,,,,,,,,,,,,,,,
VFID3589,,,,,,,,,,,,,,,,,,,,,,,,
VFID3590,,,,,,,,,,,,,,,,,,,,,,,,
VFID3591,,,,,,,,,,,,,,,,,,,,,,,,
VFID3592,,,,,,,,,,,,,,,,,,,,,,,,
VFID3593,,,,,,,,,,,,,,,,,,,,,,,,
VFID3594,,,,,,,,,,,,,,,,,,,,,,,,
VFID3595,247.3630416666667,21.336583333333333,This work,4.3,68136096.87399954,18108802.37470874,18108802.37470874,0.44337883308358156,0.23958752542111497,230875182.47889334,122757821.40296844,122757821.40296844,Springob2005,9621115941.414797,1277183262.8840923,1277183262.8840923,0.007081932832833115,0.0021039161207825736,0.0021039161207825736,0.7948249079407219,0.11542417758029208,-0.8651622513810651,0.057651695170008115,0.0
VFID3596,,,,,,,,,,,,,,,,,,,,,,,,
VFID3597,,,,,,,,,,,,,,,,,,,,,,,,
VFID3598,,,,,,,,,,,,,,,,,,,,,,,,
VFID3599,,,,,,,,,,,,,,,,,,,,,,,,
VFID3600,,,,,,,,,,,,,,,,,,,,,,,,
VFID3601,,,,,,,,,,,,,,,,,,,,,,,,
VFID3602,,,,,,,,,,,,,,,,,,,,,,,,
VFID3603,,,,,,,,,,,,,,,,,,,,,,,,
VFID3604,,,,,,,,,,,,,,,,,,,,,,,,
VFID3605,,,,,,,,,,,,,,,,,,,,,,,,
VFID3606,,,,,,,,,,,,,,,,,,,,,,,,
VFID3607,,,,,,,,,,,,,,,,,,,,,,,,
VFID3608,,,,,,,,,,,,,,,,,,,,,,,,
VFID3609,,,,,,,,,,,,,,,,,,,,,,,,
VFID3610,,,,,,,,,,,,,,,,,,,,,,,,
VFID3611,,,,,,,,,,,,,,,,,,,,,,,,
VFID3612,,,,,,,,,,,,,,,,,,,,,,,,
VFID3613,,,,,,,,,,,,,,,,,,,,,,,,
VFID3614,,,,,,,,,,,,,,,,,,,,,,,,
VFID3615,,,,,,,,,,,,,,,,,,,,,,,,
VFID3616,,,,,,,,,,,,,,,,,,,,,,,,
VFID3617,,,,,,,,,,,,,,,,,,,,,,,,
VFID3618,197.14279166666665,21.049972222222223,This work,4.3,135298059.20176938,34033402.45021161,34033402.45021161,0.4832505344848894,0.17270629859563916,295999901.7164857,155322479.0752444,155322479.0752444,Springob2005,4283166124.2212753,465459326.3423779,465459326.3423779,0.031588328651709255,0.008655657131548488,0.008655657131548488,0.49691059279013494,0.10924413085983288,-0.4082406732099635,0.047195558406610244,0.0
